T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1737461935.7431102, 327.37, 1.4519, 229.85, 333.73, -64.82, -11.2, 49.944, 300.0, 2.0
1737461936.7430282, 313.9,  1.3938, 229.9,  320.45, -64.43, -11.6, 49.94,  300.0, 2.0
1737461937.742908,  311.67, 1.3844, 229.84, 318.19, -64.11, -11.6, 49.937, 300.0, 2.0
1737461938.7429981, 311.7,  1.3846, 229.85, 318.24, -64.21, -11.6, 49.936, 300.0, 2.0
1737461939.7431262, 271.67, 1.2592, 229.96, 289.57, -100.24, -20.3, 49.933, 300.0, 2.0
1737461940.743201,  260.71, 1.271,  229.95, 292.26, -132.07, -26.9, 49.932, 300.0, 2.0
1737461941.9229777, 317.3,  1.4184, 229.84, 326.0,  -74.7,   -13.2, 49.932, 300.0, 5.0
1737461943.1020496, 312.94, 1.3903, 229.85, 319.57, -64.77,  -11.7, 49.93,  300.0, 2.0
1737461944.1018894, 316.85, 1.4064, 229.87, 323.29, -64.22,  -11.5, 49.929, 300.0, 2.0
1737461945.101985,  317.04, 1.4072, 229.9,  323.51, -64.39,  -11.5, 49.929, 300.0, 2.0
1737461946.1021526, 299.87, 1.3979, 229.93, 321.41, -115.69, -21.1, 49.926, 300.0, 2.0
1737461947.2815301, 301.2,  1.3426, 229.84, 308.6,  -67.2,   -12.6, 49.923, 300.0, 5.0
1737461948.4608746, 302.95, 1.3469, 229.89, 309.64, -64.02,  -11.9, 49.921, 300.0, 2.0
1737461949.4607089, 303.4,  1.3492, 229.84, 310.1,  -64.11,  -11.9, 49.919, 300.0, 2.0
1737461950.4609954, 189.81, 0.9942, 230.13, 228.8,  -127.76, -33.9, 49.92,  300.0, 2.0
1737461951.6405306, 302.6,  1.3669, 229.83, 314.2,  84.5,    15.6,  49.919, 300.0, 5.0
1737461952.819693,  297.66, 1.325,  229.9,  304.61, -64.71,  -12.3, 49.914, 300.0, 2.0
1737461953.819783,  305.02, 1.3559, 229.87, 311.68, -64.08,  -11.9, 49.915, 300.0, 2.0
1737461954.8199768, 219.85, 1.1036, 230.05, 253.87, -126.96, -30.0, 49.915, 300.0, 2.0
1737461955.9993062, 277.0,  1.2871, 229.91, 295.9,  104.0,   20.6,  49.917, 300.0, 5.0
1737461957.1785505, 298.67, 1.3291, 229.86, 305.51, -64.26,  -12.1, 49.917, 300.0, 2.0
1737461958.17872,   301.63, 1.3413, 229.88, 308.34, -64.02,  -12.0, 49.92,  300.0, 2.0
1737461959.1787663, 301.62, 1.3414, 229.87, 308.34, -64.02,  -12.0, 49.926, 300.0, 2.0
1737461960.1786554, 301.8,  1.3421, 229.88, 308.53, -64.05,  -12.0, 49.926, 300.0, 2.0
1737461961.178602,  305.51, 1.3574, 229.98, 312.19, -64.19,  -11.9, 49.932, 300.0, 2.0
1737461962.178656,  305.03, 1.3559, 229.9,  311.71, -64.22,  -11.9, 49.935, 300.0, 2.0
1737461963.1788146, 305.66, 1.3584, 229.91, 312.31, -64.13,  -11.8, 49.937, 300.0, 2.0
1737461964.1787152, 305.0,  1.3559, 229.86, 311.67, -64.1,   -11.9, 49.943, 300.0, 2.0
1737461965.178711,  304.92, 1.3552, 229.91, 311.58, -64.1,   -11.9, 49.948, 300.0, 2.0
1737461966.1785443, 301.52, 1.3405, 229.95, 308.25, -64.08,  -12.0, 49.951, 300.0, 2.0
1737461967.1790285, 303.8,  1.3505, 229.9,  310.49, -64.09,  -11.9, 49.956, 300.0, 2.0
1737461968.17869,   301.69, 1.3413, 229.95, 308.43, -64.1,   -12.0, 49.961, 300.0, 2.0
1737461969.1790159, 301.9,  1.3422, 229.92, 308.59, -63.88,  -11.9, 49.963, 300.0, 2.0
1737461970.1789048, 301.72, 1.3414, 229.96, 308.47, -64.13,  -12.0, 49.969, 300.0, 2.0
1737461971.1788871, 301.74, 1.3421, 229.85, 308.48, -64.09,  -12.0, 49.974, 300.0, 2.0
1737461972.1789308, 301.58, 1.3412, 229.87, 308.29, -63.99,  -12.0, 49.976, 300.0, 2.0
1737461973.179009,  303.87, 1.3508, 229.91, 310.56, -64.1,   -11.9, 49.977, 300.0, 2.0
1737461974.1789706, 305.05, 1.3559, 229.9,  311.72, -64.11,  -11.9, 49.979, 300.0, 2.0
1737461975.1789808, 305.07, 1.3559, 229.94, 311.76, -64.26,  -11.9, 49.979, 300.0, 2.0
1737461976.1788106, 302.65, 1.3456, 229.91, 309.36, -64.07,  -12.0, 49.976, 300.0, 2.0
1737461977.1791039, 301.72, 1.3415, 229.92, 308.44, -64.05,  -12.0, 49.977, 300.0, 2.0
1737461978.179065,  301.79, 1.342,  229.89, 308.51, -64.07,  -12.0, 49.973, 300.0, 2.0
1737461979.1791182, 303.0,  1.3473, 229.89, 309.72, -64.18,  -12.0, 49.972, 300.0, 2.0
1737461980.1791472, 306.41, 1.3615, 229.93, 313.04, -64.09,  -11.8, 49.974, 300.0, 2.0
1737461981.179293,  305.13, 1.3565, 229.87, 311.83, -64.3,   -11.9, 49.971, 300.0, 2.0
1737461982.1791415, 305.23, 1.3568, 229.88, 311.89, -64.11,  -11.9, 49.971, 300.0, 2.0
1737461983.179248,  305.29, 1.3571, 229.84, 311.93, -64.01,  -11.8, 49.971, 300.0, 2.0
