Module                  Size  Used by
vfat                   24576  1
fat                   102400  1 vfat
ipmi_ssif              45056  0
acpi_ipmi              20480  0
intel_rapl_msr         20480  0
intel_rapl_common      53248  1 intel_rapl_msr
acpi_cpufreq           32768  0
wmi_bmof               12288  0
pcspkr                 12288  0
ipmi_si                86016  1
i2c_piix4              32768  0
ipmi_devintf           16384  0
i2c_smbus              20480  1 i2c_piix4
ipmi_msghandler        86016  4 ipmi_devintf,ipmi_si,acpi_ipmi,ipmi_ssif
loop                   40960  0
fuse                  217088  1
drm                   724992  0
nfnetlink              20480  1
zram                   32768  1
sha3_generic           16384  1
jitterentropy_rng      20480  1
crct10dif_pclmul       12288  1
crc32_pclmul           12288  0
drbg                   28672  1
tpm_crb                24576  0
sha512_ssse3           49152  1
ansi_cprng             12288  0
sha512_generic         16384  1 sha512_ssse3
ice                  1298432  0
igb                   311296  0
sha256_ssse3           32768  0
sha1_ssse3             32768  0
i2c_algo_bit           12288  1 igb
tg3                   221184  0
megaraid_sas          200704  3
ccp                    77824  0
libie                   8192  1 ice
wmi                    28672  1 wmi_bmof
tpm_tis                16384  0
tpm_tis_core           32768  1 tpm_tis
btrfs                2084864  0
blake2b_generic        20480  0
xor                    20480  1 btrfs
zstd_compress         524288  1 btrfs
raid6_pq              122880  1 btrfs
libcrc32c              12288  1 btrfs
crc32c_intel           12288  3
sunrpc                847872  1
dm_multipath           49152  0
tpm                   122880  3 tpm_tis,tpm_crb,tpm_tis_core
libaescfb              12288  1 tpm
ecdh_generic           16384  1 tpm
ecc                    45056  1 ecdh_generic
