CPU    Core    Die    Node    Package
  0       0      0       0          0
  1       1      0       0          0
  2       2      0       0          0
  3       3      0       0          0
  4      32      4       0          0
  5      33      4       0          0
  6      34      4       0          0
  7      35      4       0          0
  8      16      2       0          0
  9      17      2       0          0
 10      18      2       0          0
 11      19      2       0          0
 12      48      6       0          0
 13      49      6       0          0
 14      50      6       0          0
 15      51      6       0          0
 16      24      3       0          0
 17      25      3       0          0
 18      26      3       0          0
 19      27      3       0          0
 20      56      7       0          0
 21      57      7       0          0
 22      58      7       0          0
 23      59      7       0          0
 24       8      1       0          0
 25       9      1       0          0
 26      10      1       0          0
 27      11      1       0          0
 28      40      5       0          0
 29      41      5       0          0
 30      42      5       0          0
 31      43      5       0          0
 32       0      8       1          1
 33       1      8       1          1
 34       2      8       1          1
 35       3      8       1          1
 36      32     12       1          1
 37      33     12       1          1
 38      34     12       1          1
 39      35     12       1          1
 40      16     10       1          1
 41      17     10       1          1
 42      18     10       1          1
 43      19     10       1          1
 44      48     14       1          1
 45      49     14       1          1
 46      50     14       1          1
 47      51     14       1          1
 48      24     11       1          1
 49      25     11       1          1
 50      26     11       1          1
 51      27     11       1          1
 52      56     15       1          1
 53      57     15       1          1
 54      58     15       1          1
 55      59     15       1          1
 56       8      9       1          1
 57       9      9       1          1
 58      10      9       1          1
 59      11      9       1          1
 60      40     13       1          1
 61      41     13       1          1
 62      42     13       1          1
 63      43     13       1          1
 64       0      0       0          0
 65       1      0       0          0
 66       2      0       0          0
 67       3      0       0          0
 68      32      4       0          0
 69      33      4       0          0
 70      34      4       0          0
 71      35      4       0          0
 72      16      2       0          0
 73      17      2       0          0
 74      18      2       0          0
 75      19      2       0          0
 76      48      6       0          0
 77      49      6       0          0
 78      50      6       0          0
 79      51      6       0          0
 80      24      3       0          0
 81      25      3       0          0
 82      26      3       0          0
 83      27      3       0          0
 84      56      7       0          0
 85      57      7       0          0
 86      58      7       0          0
 87      59      7       0          0
 88       8      1       0          0
 89       9      1       0          0
 90      10      1       0          0
 91      11      1       0          0
 92      40      5       0          0
 93      41      5       0          0
 94      42      5       0          0
 95      43      5       0          0
 96       0      8       1          1
 97       1      8       1          1
 98       2      8       1          1
 99       3      8       1          1
100      32     12       1          1
101      33     12       1          1
102      34     12       1          1
103      35     12       1          1
104      16     10       1          1
105      17     10       1          1
106      18     10       1          1
107      19     10       1          1
108      48     14       1          1
109      49     14       1          1
110      50     14       1          1
111      51     14       1          1
112      24     11       1          1
113      25     11       1          1
114      26     11       1          1
115      27     11       1          1
116      56     15       1          1
117      57     15       1          1
118      58     15       1          1
119      59     15       1          1
120       8      9       1          1
121       9      9       1          1
122      10      9       1          1
123      11      9       1          1
124      40     13       1          1
125      41     13       1          1
126      42     13       1          1
127      43     13       1          1
