CPU    Core    Node    Package
  0       0       0          0
  1       1       0          0
  2       2       0          0
  3       3       0          0
  4       4       0          0
  5       5       0          0
  6       6       0          0
  7       7       0          0
  8       8       0          0
  9       9       0          0
 10      10       0          0
 11      11       0          0
 12      12       0          0
 13      13       0          0
 14      14       0          0
 15      15       0          0
 16      16       1          0
 17      17       1          0
 18      18       1          0
 19      19       1          0
 20      20       1          0
 21      21       1          0
 22      22       1          0
 23      23       1          0
 24      24       1          0
 25      25       1          0
 26      26       1          0
 27      27       1          0
 28      28       1          0
 29      29       1          0
 30      30       1          0
 31      31       1          0
 32       0       2          1
 33       1       2          1
 34       2       2          1
 35       3       2          1
 36       4       2          1
 37       5       2          1
 38       6       2          1
 39       7       2          1
 40       8       2          1
 41       9       2          1
 42      10       2          1
 43      11       2          1
 44      12       2          1
 45      13       2          1
 46      14       2          1
 47      15       2          1
 48      16       3          1
 49      17       3          1
 50      18       3          1
 51      19       3          1
 52      20       3          1
 53      21       3          1
 54      22       3          1
 55      23       3          1
 56      24       3          1
 57      25       3          1
 58      26       3          1
 59      27       3          1
 60      28       3          1
 61      29       3          1
 62      30       3          1
 63      31       3          1
 64       0       0          0
 65       1       0          0
 66       2       0          0
 67       3       0          0
 68       4       0          0
 69       5       0          0
 70       6       0          0
 71       7       0          0
 72       8       0          0
 73       9       0          0
 74      10       0          0
 75      11       0          0
 76      12       0          0
 77      13       0          0
 78      14       0          0
 79      15       0          0
 80      16       1          0
 81      17       1          0
 82      18       1          0
 83      19       1          0
 84      20       1          0
 85      21       1          0
 86      22       1          0
 87      23       1          0
 88      24       1          0
 89      25       1          0
 90      26       1          0
 91      27       1          0
 92      28       1          0
 93      29       1          0
 94      30       1          0
 95      31       1          0
 96       0       2          1
 97       1       2          1
 98       2       2          1
 99       3       2          1
100       4       2          1
101       5       2          1
102       6       2          1
103       7       2          1
104       8       2          1
105       9       2          1
106      10       2          1
107      11       2          1
108      12       2          1
109      13       2          1
110      14       2          1
111      15       2          1
112      16       3          1
113      17       3          1
114      18       3          1
115      19       3          1
116      20       3          1
117      21       3          1
118      22       3          1
119      23       3          1
120      24       3          1
121      25       3          1
122      26       3          1
123      27       3          1
124      28       3          1
125      29       3          1
126      30       3          1
127      31       3          1
