Module                  Size  Used by
binfmt_misc            28672  1
ipmi_devintf           20480  0
ipmi_msghandler        98304  1 ipmi_devintf
bnep                   36864  2
vfat                   24576  1
fat                   118784  1 vfat
intel_rapl_msr         20480  0
intel_rapl_common      61440  1 intel_rapl_msr
intel_uncore_frequency    12288  0
intel_uncore_frequency_common    16384  1 intel_uncore_frequency
snd_hda_codec_hdmi    102400  1
snd_sof_pci_intel_tgl    16384  0
snd_sof_pci_intel_cnl    20480  1 snd_sof_pci_intel_tgl
snd_sof_intel_hda_generic    40960  2 snd_sof_pci_intel_tgl,snd_sof_pci_intel_cnl
soundwire_intel        86016  1 snd_sof_intel_hda_generic
soundwire_cadence      49152  1 soundwire_intel
snd_sof_intel_hda_common   212992  3 snd_sof_intel_hda_generic,snd_sof_pci_intel_tgl,snd_sof_pci_intel_cnl
snd_sof_intel_hda_mlink    36864  3 soundwire_intel,snd_sof_intel_hda_common,snd_sof_intel_hda_generic
snd_sof_intel_hda      20480  2 snd_sof_intel_hda_common,snd_sof_intel_hda_generic
snd_sof_pci            24576  3 snd_sof_intel_hda_generic,snd_sof_pci_intel_tgl,snd_sof_pci_intel_cnl
snd_sof_xtensa_dsp     16384  1 snd_sof_intel_hda_generic
snd_sof               483328  5 snd_sof_pci,snd_sof_intel_hda_common,snd_sof_intel_hda_generic,snd_sof_intel_hda,snd_sof_pci_intel_cnl
snd_hda_codec_realtek   221184  1
snd_sof_utils          16384  1 snd_sof
snd_soc_hdac_hda       28672  1 snd_sof_intel_hda_common
snd_soc_acpi_intel_match   110592  3 snd_sof_intel_hda_generic,snd_sof_pci_intel_tgl,snd_sof_pci_intel_cnl
snd_hda_codec_generic   131072  1 snd_hda_codec_realtek
soundwire_generic_allocation    12288  1 soundwire_intel
snd_soc_acpi           16384  2 snd_soc_acpi_intel_match,snd_sof_intel_hda_generic
snd_hda_scodec_component    20480  1 snd_hda_codec_realtek
soundwire_bus         147456  3 soundwire_intel,soundwire_generic_allocation,soundwire_cadence
snd_soc_avs           241664  0
snd_soc_hda_codec      28672  1 snd_soc_avs
snd_hda_ext_core       36864  6 snd_soc_avs,snd_soc_hda_codec,snd_sof_intel_hda_common,snd_soc_hdac_hda,snd_sof_intel_hda_mlink,snd_sof_intel_hda
snd_soc_core          512000  6 snd_soc_avs,snd_soc_hda_codec,soundwire_intel,snd_sof,snd_sof_intel_hda_common,snd_soc_hdac_hda
x86_pkg_temp_thermal    16384  0
snd_compress           28672  2 snd_soc_avs,snd_soc_core
intel_powerclamp       24576  0
ac97_bus               12288  1 snd_soc_core
snd_pcm_dmaengine      16384  1 snd_soc_core
snd_hda_intel          69632  0
snd_intel_dspcfg       40960  5 snd_soc_avs,snd_hda_intel,snd_sof,snd_sof_intel_hda_common,snd_sof_intel_hda_generic
coretemp               24576  0
snd_intel_sdw_acpi     16384  2 snd_intel_dspcfg,snd_sof_intel_hda_generic
snd_hda_codec         225280  8 snd_hda_codec_generic,snd_soc_avs,snd_hda_codec_hdmi,snd_soc_hda_codec,snd_hda_intel,snd_hda_codec_realtek,snd_soc_hdac_hda,snd_sof_intel_hda
kvm_intel             446464  0
snd_hda_core          155648  11 snd_hda_codec_generic,snd_soc_avs,snd_hda_codec_hdmi,snd_soc_hda_codec,snd_hda_intel,snd_hda_ext_core,snd_hda_codec,snd_hda_codec_realtek,snd_sof_intel_hda_common,snd_soc_hdac_hda,snd_sof_intel_hda
spi_nor               172032  0
ee1004                 16384  0
snd_hwdep              20480  1 snd_hda_codec
mtd                   110592  2 spi_nor
snd_seq               135168  0
kvm                  1449984  1 kvm_intel
snd_seq_device         16384  1 snd_seq
iwlwifi               552960  0
btusb                  77824  0
snd_pcm               200704  12 snd_soc_avs,snd_hda_codec_hdmi,snd_hda_intel,snd_hda_codec,soundwire_intel,snd_sof,snd_sof_intel_hda_common,snd_compress,snd_soc_core,snd_sof_utils,snd_hda_core,snd_pcm_dmaengine
rapl                   20480  0
btrtl                  36864  1 btusb
mei_pxp                20480  0
btintel                69632  1 btusb
mei_hdcp               28672  0
intel_cstate           24576  0
snd_timer              53248  2 snd_seq,snd_pcm
asus_nb_wmi            32768  0
btbcm                  24576  1 btusb
asus_wmi              102400  1 asus_nb_wmi
snd                   163840  13 snd_hda_codec_generic,snd_seq,snd_seq_device,snd_hda_codec_hdmi,snd_hwdep,snd_hda_intel,snd_hda_codec,snd_hda_codec_realtek,snd_sof,snd_timer,snd_compress,snd_soc_core,snd_pcm
i2c_i801               36864  0
btmtk                  32768  1 btusb
spi_intel_pci          12288  0
sparse_keymap          12288  1 asus_wmi
intel_uncore          274432  0
pcspkr                 12288  0
platform_profile       12288  1 asus_wmi
cfg80211             1445888  1 iwlwifi
wmi_bmof               12288  0
bluetooth            1044480  27 btrtl,btmtk,btintel,btbcm,bnep,btusb
i2c_smbus              20480  1 i2c_i801
spi_intel              36864  1 spi_intel_pci
soundcore              16384  1 snd
ftdi_sio               77824  130
mei_me                 61440  2
mei                   204800  5 mei_hdcp,mei_pxp,mei_me
rfkill                 40960  5 asus_wmi,bluetooth,cfg80211
idma64                 20480  0
ov13858                24576  0
v4l2_fwnode            36864  1 ov13858
igen6_edac             36864  0
v4l2_async             32768  2 v4l2_fwnode,ov13858
videodev              417792  3 v4l2_async,v4l2_fwnode,ov13858
intel_pmc_core        131072  0
mc                     90112  3 v4l2_async,videodev,ov13858
intel_vsec             20480  1 intel_pmc_core
pmt_telemetry          16384  1 intel_pmc_core
pmt_class              16384  1 pmt_telemetry
acpi_pad              184320  0
acpi_tad               20480  0
loop                   45056  0
nfnetlink              24576  1
zram                   36864  1
xe                   3334144  0
drm_gpuvm              45056  1 xe
drm_exec               12288  2 drm_gpuvm,xe
gpu_sched              65536  1 xe
drm_suballoc_helper    16384  1 xe
drm_ttm_helper         16384  1 xe
i915                 4870144  1
crct10dif_pclmul       12288  1
crc32_pclmul           12288  0
crc32c_intel           16384  2
polyval_clmulni        12288  0
polyval_generic        12288  1 polyval_clmulni
ghash_clmulni_intel    16384  0
sha512_ssse3           53248  0
drm_buddy              24576  2 xe,i915
nvme                   69632  3
sha256_ssse3           36864  0
i2c_algo_bit           20480  2 xe,i915
sha1_ssse3             32768  0
drm_display_helper    290816  2 xe,i915
wdat_wdt               20480  0
thunderbolt           585728  0
igc                   225280  0
nvme_core             253952  4 nvme
ucsi_acpi              16384  0
cec                    98304  3 drm_display_helper,xe,i915
typec_ucsi             77824  1 ucsi_acpi
nvme_auth              28672  1 nvme_core
ttm                   114688  3 drm_ttm_helper,xe,i915
typec                 118784  1 typec_ucsi
video                  81920  4 asus_wmi,asus_nb_wmi,xe,i915
wmi                    36864  3 video,asus_wmi,wmi_bmof
pinctrl_tigerlake      28672  0
sunrpc                897024  1
scsi_dh_rdac           16384  0
scsi_dh_emc            12288  0
scsi_dh_alua           28672  0
ip6_tables             28672  0
ip_tables              28672  0
fuse                  229376  1
dm_multipath           53248  0
