# Extra line which should not exist.
T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1677688239.23478, 127.27, 0.5816, 229.87, 133.69, -40.94, -17.8, 49.986, 300.0, 1.0
1677688240.2347825, 98.32,  0.445,  229.89, 102.3,  -28.26, -16.0, 49.985, 300.0, 1.0
1677688241.234745,  95.98,  0.4348, 229.9,  99.96,  -27.93, -16.2, 49.987, 300.0, 1.0
1677688242.2349572, 95.53,  0.4331, 229.9,  99.57,  -28.08, -16.4, 49.992, 300.0, 1.0
1677688243.2348645, 96.24,  0.4361, 229.97, 100.28, -28.18, -16.3, 49.995, 300.0, 1.0
1677688244.2346125, 100.03, 0.4526, 230.17, 104.18, -29.08, -16.2, 50.0,   300.0, 1.0
1677688245.2348564, 96.62,  0.4376, 230.03, 100.65, -28.18, -16.3, 50.004, 300.0, 1.0
1677688246.2349005, 95.99,  0.4351, 229.92, 100.03, -28.16, -16.3, 50.008, 300.0, 1.0
1677688247.234906,  96.25,  0.436,  229.93, 100.24, -28.02, -16.2, 50.013, 300.0, 1.0
1677688248.234737,  96.88,  0.4386, 229.95, 100.85, -28.02, -16.1, 50.018, 300.0, 1.0
Interrupted, exiting
