T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1686220560.132368, 96.5, 0.437, 230.1, 100.56, -28.27, -16.3, 50.057, 300.0, 1.0
1686220561.1323202, 95.74, 0.4339, 230.09, 99.83,  -28.28, -16.5, 50.058, 300.0, 1.0
1686220562.1321132, 96.49, 0.4369, 230.11, 100.53, -28.22, -16.3, 50.059, 300.0, 1.0
1686220563.1322782, 97.37, 0.4407, 230.13, 101.41, -28.34, -16.2, 50.061, 300.0, 1.0
1686220564.1324136, 96.52, 0.4372, 230.09, 100.59, -28.33, -16.4, 50.06,  300.0, 1.0
1686220565.1323001, 96.15, 0.4353, 230.15, 100.18, -28.11, -16.3, 50.062, 300.0, 1.0
1686220566.1324527, 95.8,  0.4342, 230.08, 99.9,   -28.34, -16.5, 50.062, 300.0, 1.0
1686220567.1325195, 96.42, 0.4367, 230.11, 100.49, -28.3,  -16.4, 50.064, 300.0, 1.0
1686220568.132311,  96.43, 0.4367, 230.11, 100.49, -28.27, -16.3, 50.065, 300.0, 1.0
1686220569.1324382, 96.14, 0.4355, 230.15, 100.23, -28.32, -16.4, 50.068, 300.0, 1.0
Interrupted, exiting
