timestamp | 2023_06_08_13:35:47
Fan1A                    | 2880 RPM          | ok
Fan2A                    | 2880 RPM          | ok
Fan3A                    | 2880 RPM          | ok
Fan4A                    | 2880 RPM          | ok
Fan5A                    | 2880 RPM          | ok
Fan6A                    | 2880 RPM          | ok
Inlet Temp               | 18 degrees C      | ok
CPU Usage                | 1 percent         | ok
IO Usage                 | 0 percent         | ok
MEM Usage                | 0 percent         | ok
SYS Usage                | 1 percent         | ok
Exhaust Temp             | 31 degrees C      | ok
Temp                     | 34 degrees C      | ok
Temp                     | 34 degrees C      | ok
Fan7A                    | 2880 RPM          | ok
Fan1B                    | 2760 RPM          | ok
Fan2B                    | 2880 RPM          | ok
Fan3B                    | 2760 RPM          | ok
Fan4B                    | 2640 RPM          | ok
Fan5B                    | 2880 RPM          | ok
Fan6B                    | 2880 RPM          | ok
Fan7B                    | 2760 RPM          | ok
Current 1                | 0.40 Amps         | ok
Current 2                | 0.20 Amps         | ok
Voltage 1                | 230 Volts         | ok
Voltage 2                | 230 Volts         | ok
Pwr Consumption          | 112 Watts         | ok

timestamp | 2023_06_08_13:35:52
Fan1A                    | 2880 RPM          | ok
Fan2A                    | 2760 RPM          | ok
Fan3A                    | 2880 RPM          | ok
Fan4A                    | 2760 RPM          | ok
Fan5A                    | 2880 RPM          | ok
Fan6A                    | 2880 RPM          | ok
Inlet Temp               | 18 degrees C      | ok
CPU Usage                | 1 percent         | ok
IO Usage                 | 0 percent         | ok
MEM Usage                | 0 percent         | ok
SYS Usage                | 1 percent         | ok
Exhaust Temp             | 31 degrees C      | ok
Temp                     | 35 degrees C      | ok
Temp                     | 32 degrees C      | ok
Fan7A                    | 2880 RPM          | ok
Fan1B                    | 2760 RPM          | ok
Fan2B                    | 2880 RPM          | ok
Fan3B                    | 2760 RPM          | ok
Fan4B                    | 2640 RPM          | ok
Fan5B                    | 2880 RPM          | ok
Fan6B                    | 2880 RPM          | ok
Fan7B                    | 2760 RPM          | ok
Current 1                | 0.40 Amps         | ok
Current 2                | 0.20 Amps         | ok
Voltage 1                | 230 Volts         | ok
Voltage 2                | 230 Volts         | ok
Pwr Consumption          | 112 Watts         | ok

