timestamp | 2023_03_01_11:56:51
Fan1A                    | 2880 RPM          | ok
Fan2A                    | 2760 RPM          | ok
Fan3A                    | 2880 RPM          | ok
Fan4A                    | 2880 RPM          | ok
Fan5A                    | 2880 RPM          | ok
Fan6A                    | 2880 RPM          | ok
Inlet Temp               | 18 degrees C      | ok
CPU Usage                | 0 percent         | ok
IO Usage                 | 0 percent         | ok
MEM Usage                | 0 percent         | ok
SYS Usage                | 0 percent         | ok
Exhaust Temp             | 30 degrees C      | ok
Temp                     | 34 degrees C      | ok
Temp                     | 27 degrees C      | ok
Fan7A                    | 2880 RPM          | ok
Fan1B                    | 2760 RPM          | ok
Fan2B                    | 2880 RPM          | ok
Fan3B                    | 2760 RPM          | ok
Fan4B                    | 2640 RPM          | ok
Fan5B                    | 2880 RPM          | ok
Fan6B                    | 2760 RPM          | ok
Fan7B                    | 2760 RPM          | ok
Current 1                | 0.40 Amps         | ok
Current 2                | 0.20 Amps         | ok
Voltage 1                | 230 Volts         | ok
Voltage 2                | 230 Volts         | ok
Pwr Consumption          | 84 Watts          | ok

timestamp | 2023_03_01_11:56:56
Fan1A                    | 2880 RPM          | ok
Fan2A                    | 2760 RPM          | ok
Fan3A                    | 2880 RPM          | ok
Fan4A                    | 2880 RPM          | ok
Fan5A                    | 2880 RPM          | ok
Fan6A                    | 2880 RPM          | ok
Inlet Temp               | 18 degrees C      | ok
CPU Usage                | 0 percent         | ok
IO Usage                 | 0 percent         | ok
MEM Usage                | 0 percent         | ok
SYS Usage                | 0 percent         | ok
Exhaust Temp             | 30 degrees C      | ok
Temp                     | 33 degrees C      | ok
Temp                     | 27 degrees C      | ok
Fan7A                    | 2880 RPM          | ok
Fan1B                    | 2760 RPM          | ok
Fan2B                    | 2880 RPM          | ok
Fan3B                    | 2760 RPM          | ok
Fan4B                    | 2640 RPM          | ok
Fan5B                    | 2880 RPM          | ok
Fan6B                    | 2760 RPM          | ok
Fan7B                    | 2760 RPM          | ok
Current 1                | 0.40 Amps         | ok
Current 2                | 0.20 Amps         | ok
Voltage 1                | 230 Volts         | ok
Voltage 2                | 230 Volts         | ok
Pwr Consumption          | 84 Watts          | ok

