T,P,I,V,S,Q,Phi,Fv,Vrange,Irange
1677664650.6445053, 160.79, 0.7158, 230.14, 164.74, -35.84, -12.6, 50.033, 300.0, 1.0
1677664651.644474,  125.43, 0.5695, 230.22, 131.11, -38.15, -16.9, 50.032, 300.0, 1.0
1677664652.6442442, 100.23, 0.4627, 230.3,  106.56, -36.17, -19.8, 50.03,  300.0, 1.0
1677664653.6445274, 96.78,  0.449,  230.27, 103.4,  -36.4,  -20.6, 50.028, 300.0, 1.0
1677664654.644559,  97.31,  0.4509, 230.26, 103.82, -36.19, -20.4, 50.025, 300.0, 1.0
1677664655.6445918, 102.18, 0.4729, 230.27, 108.88, -37.61, -20.2, 50.019, 300.0, 1.0
1677664656.644575,  114.98, 0.5224, 230.24, 120.27, -35.28, -17.1, 50.018, 300.0, 1.0
1677664657.644672,  99.85,  0.4649, 230.26, 107.05, -38.59, -21.1, 50.013, 300.0, 1.0
1677664658.6445692, 96.86,  0.4544, 230.26, 104.62, -39.55, -22.2, 50.012, 300.0, 1.0
1677664659.644782,  97.33,  0.4506, 230.25, 103.75, -35.91, -20.2, 50.011, 300.0, 1.0
1677664660.6446474, 104.45, 0.4818, 230.28, 110.94, -37.39, -19.7, 50.006, 300.0, 1.0
1677664661.6444597, 112.63, 0.5131, 230.13, 118.09, -35.5,  -17.5, 50.003, 300.0, 1.0
1677664662.6446571, 99.04,  0.4588, 230.11, 105.58, -36.6,  -20.3, 50.0,   300.0, 1.0
1677664663.6448672, 96.24,  0.4471, 230.26, 102.95, -36.54, -20.8, 49.997, 300.0, 1.0
1677664664.6448457, 99.1,   0.458,  230.31, 105.48, -36.13, -20.0, 49.994, 300.0, 1.0
1677664665.6447434, 107.24, 0.4948, 230.29, 113.95, -38.54, -19.8, 49.995, 300.0, 1.0
1677664666.6448166, 130.09, 0.5858, 230.12, 134.8,  -35.32, -15.2, 49.997, 300.0, 1.0
1677664667.6447897, 98.37,  0.4554, 230.27, 104.85, -36.29, -20.2, 49.991, 300.0, 1.0
1677664668.6448734, 97.99,  0.4536, 230.25, 104.45, -36.17, -20.3, 49.991, 300.0, 1.0
1677664669.6446505, 96.66,  0.4486, 230.26, 103.31, -36.46, -20.7, 49.986, 300.0, 1.0
1677664670.64485,   102.99, 0.4799, 230.23, 110.48, -40.0,  -21.2, 49.982, 300.0, 1.0
1677664671.644898,  107.41, 0.494,  230.23, 113.73, -37.39, -19.2, 49.981, 300.0, 1.0
1677664672.6446545, 105.3,  0.4832, 230.26, 111.26, -35.91, -18.8, 49.979, 300.0, 1.0
1677664673.6448917, 100.59, 0.4643, 230.36, 106.97, -36.37, -19.9, 49.977, 300.0, 1.0
1677664674.6449072, 96.51,  0.4521, 230.35, 104.14, -39.14, -22.1, 49.978, 300.0, 1.0
1677664675.644898,  100.55, 0.4689, 230.39, 108.03, -39.5,  -21.4, 49.979, 300.0, 1.0
1677664676.644746,  116.04, 0.5266, 230.46, 121.36, -35.56, -17.0, 49.98,  300.0, 1.0
1677664677.6451,    96.35,  0.4473, 230.5,  103.1,  -36.67, -20.8, 49.98,  300.0, 1.0
1677664678.6450517, 96.56,  0.4484, 230.36, 103.28, -36.65, -20.8, 49.986, 300.0, 1.0
1677664679.6450183, 97.09,  0.4499, 230.26, 103.59, -36.14, -20.4, 49.985, 300.0, 1.0
1677664680.6451366, 102.82, 0.4743, 230.26, 109.21, -36.81, -19.7, 49.988, 300.0, 1.0
1677664681.6450603, 128.41, 0.5786, 230.2,  133.2,  -35.39, -15.4, 49.993, 300.0, 1.0
1677664682.6450639, 98.29,  0.4555, 230.21, 104.86, -36.55, -20.4, 49.996, 300.0, 1.0
1677664683.6452203, 96.34,  0.4477, 230.26, 103.09, -36.69, -20.8, 50.004, 300.0, 1.0
1677664684.645255,  98.12,  0.4583, 230.27, 105.53, -38.83, -21.6, 50.009, 300.0, 1.0
1677664685.6453242, 101.13, 0.4678, 230.3,  107.74, -37.14, -20.2, 50.016, 300.0, 1.0
1677664686.6453607, 117.33, 0.5325, 230.21, 122.58, -35.48, -16.8, 50.019, 300.0, 1.0
1677664687.645239,  97.13,  0.4499, 230.26, 103.59, -36.01, -20.3, 50.027, 300.0, 1.0
1677664688.6453838, 97.95,  0.4538, 230.25, 104.48, -36.36, -20.4, 50.035, 300.0, 1.0
1677664689.6453001, 97.23,  0.4507, 230.27, 103.78, -36.29, -20.5, 50.041, 300.0, 1.0
1677664690.6454413, 101.39, 0.4688, 230.24, 107.93, -37.0,  -20.1, 50.045, 300.0, 1.0
1677664691.6453779, 116.8,  0.531,  230.2,  122.24, -36.08, -17.2, 50.053, 300.0, 1.0
1677664692.6452355, 98.05,  0.4588, 230.25, 105.65, -39.35, -21.9, 50.055, 300.0, 1.0
1677664693.6454046, 97.09,  0.451,  230.24, 103.84, -36.85, -20.8, 50.063, 300.0, 1.0
1677664694.6453967, 95.95,  0.4452, 230.23, 102.5,  -36.05, -20.6, 50.067, 300.0, 1.0
1677664695.645382,  100.08, 0.4632, 230.24, 106.65, -36.86, -20.2, 50.071, 300.0, 1.0
1677664696.6455548, 115.54, 0.5254, 230.18, 120.94, -35.72, -17.2, 50.075, 300.0, 1.0
1677664697.6455255, 99.14,  0.4588, 230.23, 105.62, -36.44, -20.2, 50.079, 300.0, 1.0
1677664698.6454358, 96.97,  0.4521, 230.22, 104.08, -37.83, -21.3, 50.079, 300.0, 1.0
1677664699.645553,  97.35,  0.4514, 230.23, 103.93, -36.39, -20.5, 50.079, 300.0, 1.0
1677664700.6454725, 103.1,  0.4754, 230.26, 109.47, -36.77, -19.6, 50.08,  300.0, 1.0
1677664701.645574,  116.4,  0.5286, 230.2,  121.68, -35.45, -16.9, 50.076, 300.0, 1.0
1677664702.6456459, 96.32,  0.4518, 230.28, 104.05, -39.36, -22.2, 50.079, 300.0, 1.0
1677664703.6455872, 96.5,   0.453,  230.19, 104.27, -39.5,  -22.3, 50.075, 300.0, 1.0
1677664704.645627,  97.86,  0.4547, 230.28, 104.7,  -37.22, -20.8, 50.074, 300.0, 1.0
1677664705.6456246, 100.2,  0.464,  230.27, 106.84, -37.09, -20.3, 50.074, 300.0, 1.0
1677664706.6458137, 112.83, 0.5141, 230.23, 118.35, -35.71, -17.6, 50.07,  300.0, 1.0
1677664707.6458385, 100.61, 0.4653, 230.25, 107.13, -36.79, -20.1, 50.07,  300.0, 1.0
1677664708.6456711, 97.65,  0.4555, 230.27, 104.88, -38.26, -21.4, 50.064, 300.0, 1.0
1677664709.6456566, 97.4,   0.4556, 230.27, 104.9,  -38.96, -21.8, 50.062, 300.0, 1.0
1677664710.6457746, 101.26, 0.4689, 230.27, 107.98, -37.51, -20.3, 50.06,  300.0, 1.0
1677664711.6458805, 115.7,  0.5261, 230.23, 121.12, -35.82, -17.2, 50.059, 300.0, 1.0
1677664712.6458323, 98.3,   0.4549, 230.28, 104.76, -36.23, -20.2, 50.057, 300.0, 1.0
1677664713.6459565, 96.5,   0.4481, 230.27, 103.18, -36.52, -20.7, 50.054, 300.0, 1.0
1677664714.6457975, 96.31,  0.4473, 230.24, 102.99, -36.48, -20.7, 50.055, 300.0, 1.0
1677664715.645849,  101.12, 0.4678, 230.23, 107.69, -37.03, -20.1, 50.05,  300.0, 1.0
1677664716.645899,  124.9,  0.5647, 230.15, 129.96, -35.92, -16.0, 50.05,  300.0, 1.0
1677664717.6460147, 96.51,  0.4482, 230.21, 103.18, -36.5,  -20.7, 50.046, 300.0, 1.0
1677664718.6459885, 96.1,   0.4469, 230.21, 102.87, -36.71, -20.9, 50.047, 300.0, 1.0
1677664719.645893,  97.13,  0.4516, 230.22, 103.97, -37.09, -20.9, 50.047, 300.0, 1.0
1677664720.6460907, 102.54, 0.4734, 230.22, 108.99, -36.95, -19.8, 50.046, 300.0, 1.0
1677664721.6458812, 115.85, 0.5261, 230.2,  121.1,  -35.28, -16.9, 50.044, 300.0, 1.0
1677664722.645978,  96.36,  0.4495, 230.21, 103.47, -37.69, -21.4, 50.041, 300.0, 1.0
1677664723.6460876, 96.99,  0.4504, 230.28, 103.72, -36.77, -20.8, 50.041, 300.0, 1.0
1677664724.646046,  97.89,  0.4539, 230.24, 104.51, -36.6,  -20.5, 50.036, 300.0, 1.0
1677664725.6460943, 99.73,  0.4655, 230.26, 107.2,  -39.3,  -21.5, 50.037, 300.0, 1.0
1677664726.646059,  113.95, 0.5208, 230.2,  119.88, -37.24, -18.1, 50.035, 300.0, 1.0
1677664727.646182,  100.84, 0.4669, 230.26, 107.51, -37.29, -20.3, 50.036, 300.0, 1.0
1677664728.6460178, 97.74,  0.453,  230.23, 104.29, -36.38, -20.4, 50.037, 300.0, 1.0
1677664729.6461983, 96.66,  0.4503, 230.24, 103.67, -37.46, -21.2, 50.036, 300.0, 1.0
1677664730.6463025, 100.77, 0.4674, 230.25, 107.61, -37.76, -20.5, 50.036, 300.0, 1.0
1677664731.6461515, 121.32, 0.5499, 230.24, 126.6,  -36.18, -16.6, 50.036, 300.0, 1.0
1677664732.6461601, 101.07, 0.4673, 230.29, 107.62, -36.97, -20.1, 50.036, 300.0, 1.0
1677664733.6462455, 96.15,  0.449,  230.28, 103.4,  -38.03, -21.6, 50.034, 300.0, 1.0
1677664734.6462412, 96.31,  0.4474, 230.22, 103.0,  -36.53, -20.8, 50.035, 300.0, 1.0
1677664735.6462197, 100.39, 0.4647, 230.26, 107.01, -37.03, -20.2, 50.037, 300.0, 1.0
1677664736.6462321, 120.31, 0.5454, 230.21, 125.55, -35.9,  -16.6, 50.037, 300.0, 1.0
1677664737.6462831, 100.07, 0.4677, 230.21, 107.67, -39.73, -21.7, 50.039, 300.0, 1.0
1677664738.64638,   96.27,  0.4523, 230.26, 104.14, -39.73, -22.4, 50.04,  300.0, 1.0
1677664739.6465478, 96.77,  0.4489, 230.24, 103.35, -36.29, -20.6, 50.042, 300.0, 1.0
1677664740.646356,  102.5,  0.4733, 230.24, 108.97, -36.98, -19.8, 50.041, 300.0, 1.0
1677664741.6464033, 115.8,  0.5262, 230.19, 121.12, -35.52, -17.1, 50.042, 300.0, 1.0
1677664742.6464114, 96.75,  0.4523, 230.25, 104.14, -38.53, -21.7, 50.039, 300.0, 1.0
1677664743.646454,  96.34,  0.4526, 230.23, 104.21, -39.72, -22.4, 50.038, 300.0, 1.0
1677664744.6464298, 97.7,   0.4538, 230.24, 104.49, -37.06, -20.8, 50.037, 300.0, 1.0
1677664745.6464617, 100.56, 0.4658, 230.22, 107.25, -37.27, -20.3, 50.038, 300.0, 1.0
1677664746.646473,  115.88, 0.5263, 230.2,  121.15, -35.37, -17.0, 50.037, 300.0, 1.0
1677664747.6465147, 96.02,  0.446,  230.22, 102.68, -36.38, -20.7, 50.036, 300.0, 1.0
1677664748.6463015, 98.71,  0.4569, 230.22, 105.19, -36.36, -20.2, 50.034, 300.0, 1.0
1677664749.6463046, 96.77,  0.449,  230.2,  103.35, -36.29, -20.6, 50.033, 300.0, 1.0
1677664750.6465945, 99.84,  0.463,  230.22, 106.6,  -37.35, -20.5, 50.031, 300.0, 1.0
1677664751.6465597, 111.96, 0.511,  230.19, 117.63, -36.07, -17.9, 50.027, 300.0, 1.0
1677664752.6467087, 104.36, 0.4806, 230.21, 110.63, -36.72, -19.4, 50.027, 300.0, 1.0
1677664753.6466277, 95.97,  0.4461, 230.29, 102.72, -36.65, -20.9, 50.027, 300.0, 1.0
1677664754.6467793, 96.36,  0.4475, 230.27, 103.05, -36.51, -20.8, 50.028, 300.0, 1.0
1677664755.6468577, 99.94,  0.4627, 230.23, 106.51, -36.85, -20.2, 50.028, 300.0, 1.0
1677664756.6467426, 110.61, 0.5056, 230.24, 116.4,  -36.24, -18.1, 50.029, 300.0, 1.0
1677664757.6463943, 103.09, 0.475,  230.21, 109.35, -36.48, -19.5, 50.03,  300.0, 1.0
1677664758.6466584, 96.65,  0.4489, 230.21, 103.35, -36.6,  -20.7, 50.029, 300.0, 1.0
1677664759.6469228, 96.61,  0.4507, 230.26, 103.77, -37.9,  -21.4, 50.029, 300.0, 1.0
1677664760.6469562, 103.3,  0.4792, 230.2,  110.31, -38.7,  -20.5, 50.028, 300.0, 1.0
1677664761.6468036, 115.81, 0.5263, 230.22, 121.16, -35.61, -17.1, 50.028, 300.0, 1.0
1677664762.6468081, 96.62,  0.4489, 230.24, 103.35, -36.67, -20.8, 50.027, 300.0, 1.0
1677664763.6467314, 96.04,  0.4458, 230.27, 102.65, -36.25, -20.7, 50.027, 300.0, 1.0
1677664764.6468697, 97.46,  0.4524, 230.24, 104.15, -36.72, -20.6, 50.028, 300.0, 1.0
1677664765.6470275, 100.61, 0.4658, 230.23, 107.25, -37.15, -20.3, 50.026, 300.0, 1.0
1677664766.6468956, 115.69, 0.5254, 230.24, 120.97, -35.35, -17.0, 50.028, 300.0, 1.0
1677664767.6470633, 96.27,  0.4471, 230.26, 102.95, -36.49, -20.8, 50.029, 300.0, 1.0
1677664768.6469727, 97.53,  0.4519, 230.27, 104.07, -36.31, -20.4, 50.027, 300.0, 1.0
1677664769.6470754, 96.69,  0.4488, 230.3,  103.36, -36.52, -20.7, 50.031, 300.0, 1.0
1677664770.6468756, 101.15, 0.4675, 230.28, 107.67, -36.88, -20.0, 50.031, 300.0, 1.0
Interrupted, exiting
