Module                  Size  Used by
binfmt_misc            28672  1
intel_rapl_msr         20480  0
intel_rapl_common      36864  1 intel_rapl_msr
intel_uncore_frequency    16384  0
intel_uncore_frequency_common    16384  1 intel_uncore_frequency
sb_edac                53248  0
x86_pkg_temp_thermal    20480  0
intel_powerclamp       16384  0
coretemp               20480  0
vfat                   24576  1
fat                   102400  1 vfat
ipmi_ssif              49152  0
kvm_intel             458752  0
kvm                  1323008  1 kvm_intel
dell_wmi               32768  0
dell_smbios            32768  1 dell_wmi
dell_wmi_descriptor    20480  2 dell_wmi,dell_smbios
ledtrig_audio          16384  1 dell_wmi
sparse_keymap          16384  1 dell_wmi
rfkill                 40960  1
irqbypass              16384  1 kvm
video                  73728  1 dell_wmi
ipmi_si                98304  0
iTCO_wdt               16384  0
mei_me                 61440  0
rapl                   24576  0
intel_pmc_bxt          16384  1 iTCO_wdt
bnx2x                1224704  0
dcdbas                 24576  1 dell_smbios
iTCO_vendor_support    16384  1 iTCO_wdt
ipmi_devintf           20480  0
intel_cstate           24576  0
ipmi_msghandler        90112  3 ipmi_devintf,ipmi_si,ipmi_ssif
pcspkr                 16384  0
mei                   192512  1 mei_me
mxm_wmi                16384  0
intel_uncore          258048  0
lpc_ich                28672  0
mdio                   16384  1 bnx2x
acpi_power_meter       24576  0
loop                   40960  0
fuse                  212992  1
zram                   32768  2
crct10dif_pclmul       16384  1
crc32_pclmul           16384  0
crc32c_intel           24576  2
polyval_clmulni        16384  0
polyval_generic        16384  1 polyval_clmulni
ghash_clmulni_intel    16384  0
sha512_ssse3           49152  0
megaraid_sas          258048  3
mgag200                86016  0
wmi                    45056  5 video,dell_wmi,dell_smbios,dell_wmi_descriptor,mxm_wmi
i2c_algo_bit           20480  1 mgag200
